,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price
417,Jaipur,2017,40250,Petrol,Manual,First,17.19,1197,81.86,5.0,6.9
419,Kolkata,2015,20800,Petrol,Manual,Second,21.1,814,55.2,5.0,2.25
420,Kochi,2018,40322,Petrol,Manual,First,18.9,1197,81.86,5.0,5.5
421,Mumbai,2013,52576,Petrol,Manual,First,13.0,1493,100.0,5.0,4.35
422,Kolkata,2010,55000,Petrol,Manual,First,16.47,1198,73.9,5.0,2.25
424,Hyderabad,2010,42021,Diesel,Manual,First,15.0,1968,74.0,5.0,5.45
425,Coimbatore,2017,23163,Petrol,Manual,First,15.29,1591,121.3,5.0,12.03
426,Mumbai,2011,50000,Petrol,Automatic,Second,11.74,1796,186.0,5.0,8.5
428,Pune,2006,108000,Petrol,Manual,Second,17.0,1086,74.0,5.0,1.2
429,Bangalore,2013,37000,Diesel,Manual,First,23.59,1364,67.04,5.0,5.75
430,Delhi,2014,30000,Petrol,Manual,Second,19.4,1198,86.8,5.0,3.2
431,Coimbatore,2018,12831,Petrol,Automatic,First,21.4,1197,83.1,5.0,9.89
433,Kochi,2018,13102,Petrol,Manual,First,21.1,814,55.2,5.0,4.06
434,Coimbatore,2019,24950,Diesel,Manual,First,20.37,1461,108.45,5.0,13.37
436,Kochi,2016,34267,Petrol,Manual,First,22.74,796,47.3,5.0,3.74
438,Ahmedabad,2007,55100,Petrol,Manual,First,18.9,998,67.1,5.0,1.45
439,Kolkata,2008,40000,Petrol,Manual,First,17.7,1497,78.0,5.0,2.0
440,Kochi,2017,31841,CNG,Manual,First,15.1,1196,73.0,5.0,4.7
441,Kolkata,2014,15000,Petrol,Manual,First,13.7,1399,98.79,8.0,3.75
442,Coimbatore,2016,82756,Diesel,Manual,First,15.96,2523,62.1,7.0,7.7
443,Coimbatore,2012,50243,Petrol,Manual,First,15.0,1086,74.0,5.0,3.35
444,Hyderabad,2014,20600,Petrol,Manual,First,21.1,814,55.2,5.0,2.6
445,Coimbatore,2017,29952,Petrol,Automatic,First,13.0,1591,121.3,5.0,13.77
446,Mumbai,2017,15000,Petrol,Manual,Second,16.09,1598,103.5,5.0,7.1
447,Pune,2008,61938,Petrol,Automatic,Second,12.9,1799,130.0,5.0,2.65
448,Hyderabad,2014,67000,Diesel,Manual,First,22.3,1248,74.0,5.0,2.5
449,Kochi,2013,61672,Diesel,Manual,First,16.0,2179,140.0,7.0,7.53
450,Coimbatore,2017,26185,Petrol,Manual,First,18.6,1197,81.83,5.0,7.98
452,Chennai,2011,67000,Petrol,Manual,Second,18.5,1197,85.8,5.0,2.25
453,Chennai,2010,66000,Petrol,Manual,Second,13.17,1999,114.0,5.0,3.85
454,Hyderabad,2015,80883,Diesel,Manual,First,12.8,2494,102.0,7.0,13.5
455,Hyderabad,2016,80219,Diesel,Manual,First,27.62,793,47.0,5.0,3.5
456,Delhi,2018,12923,Diesel,Manual,First,25.1,1248,88.5,5.0,8.92
460,Pune,2016,6800,Petrol,Manual,First,18.6,1197,81.83,5.0,7.2
461,Hyderabad,2012,82749,Diesel,Manual,First,19.01,1461,108.45,5.0,5.99
462,Pune,2016,51000,Diesel,Manual,First,24.4,1120,71.0,5.0,5.25
463,Delhi,2014,31465,Diesel,Manual,First,22.7,1498,89.84,5.0,6.5
464,Hyderabad,2013,76476,Petrol,Manual,First,16.47,1198,73.9,5.0,4.4
465,Kolkata,2017,14000,Diesel,Manual,First,24.0,1120,70.0,5.0,4.6
466,Ahmedabad,2013,47000,Diesel,Manual,First,21.12,1248,88.8,5.0,2.95
467,Kolkata,2011,48466,Petrol,Manual,First,17.0,1497,118.0,5.0,3.26
468,Bangalore,2008,46000,Petrol,Manual,Second,17.92,1086,62.1,5.0,2.22
470,Coimbatore,2017,25142,Diesel,Manual,First,28.09,1248,88.5,5.0,8.26
471,Delhi,2013,69000,Diesel,Manual,First,12.55,2982,169.0,7.0,14.45
472,Chennai,2009,80524,Petrol,Manual,Second,15.3,1596,74.0,5.0,2.5
475,Kolkata,2012,64284,Diesel,Manual,First,17.72,1968,108.49,5.0,5.5
476,Delhi,2015,27000,Petrol,Manual,First,18.9,1197,82.0,5.0,4.5
477,Hyderabad,2018,3678,Petrol,Manual,First,18.16,1196,86.8,5.0,6.8
478,Mumbai,2013,21000,Petrol,Manual,First,16.8,1395,138.02,5.0,8.75
479,Mumbai,2015,67000,Diesel,Manual,Second,19.87,1461,83.8,5.0,7.0
481,Chennai,2011,75000,Diesel,Manual,Second,20.0,1399,68.0,5.0,2.25
484,Kolkata,2012,52000,Diesel,Manual,First,22.07,1199,73.9,5.0,2.75
485,Jaipur,2011,91000,Diesel,Manual,First,23.2,1248,73.94,5.0,3.0
486,Pune,2013,60000,Diesel,Manual,First,23.08,1461,63.1,5.0,3.55
487,Kolkata,2013,37873,Diesel,Manual,First,22.32,1582,126.32,5.0,4.8
488,Kolkata,2011,31000,Petrol,Automatic,First,10.8,2497,150.0,5.0,13.5
490,Hyderabad,2004,78000,Petrol,Automatic,First,12.0,2354,187.4,5.0,3.99
491,Bangalore,2016,32000,Diesel,Automatic,First,17.01,1582,126.2,5.0,15.5
492,Jaipur,2010,59000,Petrol,Manual,Second,19.81,1086,68.05,5.0,2.32
494,Jaipur,2014,98000,Petrol,Manual,First,16.02,1373,93.7,7.0,5.5
495,Chennai,2006,72000,Diesel,Manual,Second,18.7,1896,66.0,5.0,3.2
496,Pune,2015,79000,Petrol,Manual,First,18.0,1198,86.7,5.0,4.0
497,Chennai,2004,29000,Petrol,Manual,First,17.3,993,60.0,5.0,1.6
498,Kochi,2013,66012,Petrol,Manual,First,15.5,1586,103.3,5.0,4.15
499,Mumbai,2014,35000,Petrol,Automatic,First,16.5,1198,86.8,5.0,4.25
500,Ahmedabad,2011,75000,Petrol,Manual,First,18.9,998,67.1,5.0,2.6
501,Mumbai,2008,80000,Petrol,Automatic,Second,12.1,2362,164.7,5.0,3.43
502,Kochi,2012,32717,Petrol,Manual,First,18.6,1199,79.4,5.0,2.55
504,Mumbai,2014,79000,Diesel,Manual,First,22.7,1498,89.84,5.0,6.25
505,Hyderabad,2010,86000,Diesel,Manual,Second,17.8,1248,75.0,5.0,3.6
507,Mumbai,2015,25000,Petrol,Manual,Second,17.3,1497,117.3,7.0,4.25
508,Mumbai,2017,8500,Petrol,Manual,Second,18.9,1197,82.0,5.0,4.8
509,Bangalore,2015,34000,Diesel,Automatic,First,16.0,2179,140.0,7.0,13.0
510,Pune,2012,41629,Petrol,Manual,Second,14.83,1598,105.0,5.0,2.25
511,Hyderabad,2009,80227,Petrol,Manual,First,17.92,1086,62.1,5.0,2.3
512,Kochi,2019,8587,Petrol,Manual,First,15.29,1591,121.3,5.0,13.56
513,Delhi,2017,30000,Diesel,Manual,First,15.4,1997,120.0,7.0,12.25
514,Pune,2013,64186,Diesel,Manual,First,20.5,1598,103.5,5.0,3.76
515,Coimbatore,2015,76427,Diesel,Manual,First,19.01,1461,108.45,5.0,8.58
517,Coimbatore,2013,27075,Petrol,Manual,First,17.6,1496,88.73,5.0,4.95
518,Ahmedabad,2012,30000,Petrol,Manual,First,22.5,998,67.04,5.0,3.3
519,Chennai,2016,69434,Petrol,Manual,First,15.8,1591,121.3,5.0,8.0
520,Jaipur,2014,56000,Petrol,Manual,First,23.1,998,67.04,5.0,2.79
522,Pune,2014,8700,Petrol,Manual,First,18.6,1199,76.8,5.0,2.55
523,Ahmedabad,2014,18000,Petrol,Manual,Second,25.4,624,37.5,4.0,1.0
525,Kochi,2009,80464,Diesel,Automatic,Second,11.0,2987,198.5,5.0,9.29
526,Kochi,2019,20667,Petrol,Manual,First,22.0,1197,81.8,5.0,6.37
527,Coimbatore,2013,60283,Petrol,Manual,First,14.6,1368,112.0,5.0,2.98
528,Kochi,2017,31696,Petrol,Manual,First,20.4,1197,81.8,5.0,5.75
529,Hyderabad,2010,100000,Diesel,Manual,First,11.5,2982,171.0,7.0,13.0
530,Mumbai,2014,13361,Petrol,Manual,First,16.02,1373,93.7,7.0,6.8
531,Coimbatore,2010,48394,Petrol,Automatic,First,12.05,1995,154.0,5.0,10.49
532,Jaipur,2014,47399,Petrol,Manual,First,16.02,1373,93.7,7.0,5.6
533,Mumbai,2010,69000,Petrol,Automatic,Second,16.8,1497,118.0,5.0,2.85
534,Coimbatore,2013,65278,Diesel,Manual,First,14.66,2199,194.3,7.0,8.36
535,Jaipur,2005,108000,Diesel,Manual,First,17.0,1405,70.0,5.0,1.0
536,Kolkata,2010,50645,Petrol,Automatic,Second,10.93,2497,204.0,5.0,10.75
537,Hyderabad,2011,130002,Diesel,Manual,First,19.3,1248,73.9,5.0,3.85
538,Hyderabad,2012,107000,Diesel,Manual,First,17.8,1399,67.0,5.0,3.0
539,Coimbatore,2015,41950,Petrol,Automatic,First,18.0,1497,117.3,5.0,9.6
540,Delhi,2012,109000,Diesel,Manual,First,13.0,2982,168.5,7.0,13.25
541,Mumbai,2016,9000,Petrol,Manual,First,18.0,1198,86.7,5.0,5.75
542,Delhi,2014,43900,Diesel,Manual,First,22.54,1396,88.73,5.0,6.75
543,Bangalore,2013,64000,Diesel,Manual,Second,18.2,1248,73.8,7.0,4.85
545,Mumbai,2009,77652,Petrol,Automatic,First,12.6,1586,103.2,5.0,2.85
546,Mumbai,2012,55000,Diesel,Manual,First,12.99,2494,100.0,7.0,9.51
548,Delhi,2015,73539,Diesel,Manual,First,19.01,1461,108.45,5.0,6.75
550,Kochi,2009,69690,Petrol,Manual,First,17.7,1497,78.0,5.0,3.29
551,Delhi,2016,41000,Diesel,Manual,First,28.09,1248,88.5,5.0,9.5
552,Pune,2010,109200,Petrol,Manual,Second,17.5,1298,85.8,5.0,2.2
553,Pune,2012,80000,Diesel,Manual,First,15.1,2179,140.0,7.0,6.5
554,Ahmedabad,2007,51000,Petrol,Manual,First,13.5,1799,130.0,5.0,4.9
555,Pune,2013,105000,Diesel,Manual,Second,25.47,1248,88.5,7.0,6.75
558,Hyderabad,2017,31000,Diesel,Manual,First,21.13,1498,108.4,5.0,10.5
559,Hyderabad,2015,50000,Diesel,Manual,First,20.14,1498,88.8,5.0,6.2
560,Jaipur,2009,48000,Diesel,Automatic,First,17.0,1896,105.0,5.0,5.0
561,Chennai,2007,35000,Diesel,Manual,First,19.2,1461,65.0,5.0,2.3
562,Ahmedabad,2016,100200,Diesel,Automatic,First,11.36,2755,171.5,7.0,17.0
564,Jaipur,2015,63642,Diesel,Manual,First,27.3,1498,98.6,5.0,5.65
565,Kochi,2015,62550,Diesel,Manual,First,25.8,1498,98.6,5.0,5.6
567,Coimbatore,2016,38461,Diesel,Manual,First,26.59,1248,74.0,5.0,7.39
569,Pune,2010,31000,Petrol,Manual,First,12.5,1794,132.0,5.0,5.0
570,Kolkata,2011,42086,Petrol,Manual,First,17.0,1497,118.0,5.0,3.35
571,Chennai,2013,49000,Petrol,Manual,First,18.6,1197,85.8,5.0,4.45
572,Coimbatore,2019,77240,Diesel,Automatic,First,22.32,1582,126.32,5.0,8.31
573,Jaipur,2012,105000,Diesel,Manual,Second,15.96,2523,62.1,7.0,6.0
574,Chennai,2014,35000,Diesel,Manual,First,22.9,1248,74.0,5.0,5.25
575,Chennai,2006,83072,Petrol,Manual,First,17.0,1086,74.0,5.0,1.4
577,Chennai,2004,129000,Petrol,Manual,Third,13.8,1299,70.0,5.0,1.5
578,Coimbatore,2018,33558,Diesel,Manual,First,20.14,1498,88.0,5.0,8.12
579,Coimbatore,2012,60271,Diesel,Manual,First,13.6,2523,63.0,7.0,6.12
580,Coimbatore,2017,45366,Diesel,Manual,First,25.1,1498,98.6,5.0,10.88
581,Kolkata,2014,9500,Petrol,Manual,First,18.2,1199,82.5,5.0,3.5
582,Kochi,2016,42362,Petrol,Manual,First,18.6,1197,81.83,5.0,6.15
584,Mumbai,2012,15200,Diesel,Automatic,First,15.06,1995,177.0,5.0,13.5
585,Mumbai,2015,43690,Diesel,Automatic,First,12.55,2982,168.5,7.0,17.11
587,Kolkata,2013,53073,Diesel,Manual,First,20.77,1248,88.76,7.0,5.95
588,Bangalore,2015,59000,Petrol,Manual,First,18.5,1197,80.0,5.0,5.75
590,Ahmedabad,2014,55000,Diesel,Manual,First,20.45,1461,83.8,5.0,4.75
591,Hyderabad,2013,80430,Diesel,Manual,Second,17.21,1493,100.0,7.0,3.3
592,Delhi,2013,71932,Diesel,Automatic,First,12.55,2982,168.5,7.0,16.5
594,Hyderabad,2011,81759,Diesel,Manual,First,19.3,1248,73.9,5.0,4.39
595,Kochi,2018,52010,Diesel,Manual,First,25.2,1248,74.0,5.0,6.2
597,Mumbai,2008,93000,Diesel,Manual,Third,10.5,2835,107.2,6.0,5.45
600,Mumbai,2015,50000,Diesel,Automatic,First,19.3,1968,141.0,5.0,11.69
602,Pune,2010,60000,Petrol,Manual,First,19.7,796,35.0,8.0,1.45
604,Mumbai,2016,25000,Diesel,Automatic,First,21.5,1498,108.5,5.0,9.45
605,Ahmedabad,2015,73000,Diesel,Manual,First,16.0,2179,140.0,7.0,12.5
606,Hyderabad,2014,59962,Diesel,Manual,First,20.45,1461,83.8,5.0,6.9
607,Jaipur,2012,72000,Diesel,Manual,Second,22.32,1582,126.32,5.0,5.8
609,Bangalore,2015,35000,Diesel,Manual,Second,15.4,2179,120.0,7.0,8.5
610,Coimbatore,2017,38056,Diesel,Manual,First,23.9,1582,126.2,5.0,10.7
612,Coimbatore,2010,64236,Petrol,Manual,First,14.7,1150,76.0,5.0,2.44
613,Kolkata,2000,124000,Diesel,Manual,First,13.6,2523,63.0,7.0,1.95
614,Mumbai,2014,7400,Petrol,Manual,First,19.1,1197,82.0,5.0,4.35
616,Hyderabad,2015,68764,Petrol,Manual,First,21.1,814,55.2,5.0,2.9
617,Delhi,2013,64000,Diesel,Manual,First,22.07,1199,73.9,5.0,2.9
618,Pune,2016,21558,Diesel,Manual,First,24.3,1248,88.5,5.0,8.9
619,Mumbai,2013,37500,Diesel,Automatic,First,18.88,1995,184.0,5.0,16.75
620,Coimbatore,2016,14077,Petrol,Manual,First,21.1,814,55.2,5.0,3.95
621,Mumbai,2009,70000,Petrol,Manual,First,17.0,1497,118.0,5.0,2.1
622,Kochi,2011,54316,Petrol,Manual,Second,12.8,2354,177.6,5.0,4.29
623,Hyderabad,2009,90764,Diesel,Manual,First,14.0,2498,112.0,8.0,3.85
625,Pune,2013,127000,Petrol,Manual,Second,16.8,1497,116.3,5.0,4.5
626,Kochi,2016,51884,Diesel,Manual,First,16.0,2179,140.0,7.0,12.46
627,Delhi,2014,67407,Diesel,Manual,First,21.27,1396,88.76,5.0,4.65
629,Chennai,2006,82453,Diesel,Manual,First,13.6,2523,63.0,8.0,2.9
630,Chennai,2007,30441,Petrol,Manual,First,15.9,1298,85.0,5.0,1.45
631,Chennai,2002,70000,Petrol,Manual,Third,15.0,1086,74.0,5.0,0.65
634,Delhi,2013,48454,Petrol,Manual,Second,17.0,1197,80.0,5.0,3.5
635,Jaipur,2017,37000,Diesel,Manual,First,14.1,2179,154.0,7.0,11.25
636,Kochi,2017,32249,Diesel,Manual,First,21.9,1498,98.6,7.0,10.79
637,Kolkata,2013,58000,Diesel,Manual,First,19.33,1968,138.03,5.0,5.9
638,Jaipur,2017,28360,Petrol,Manual,First,19.1,1197,81.86,5.0,5.12
639,Mumbai,2017,7000,Petrol,Manual,First,20.89,1197,81.8,5.0,5.7
641,Hyderabad,2007,92000,Petrol,Manual,First,13.8,1299,70.0,5.0,1.25
642,Kolkata,2013,25000,Petrol,Manual,First,20.36,1197,78.9,5.0,2.65
643,Coimbatore,2016,37882,Diesel,Manual,First,22.32,1582,126.3,5.0,9.19
645,Delhi,2011,61000,Petrol,Automatic,First,12.3,1796,185.0,5.0,12.5
646,Kolkata,2010,35000,Petrol,Manual,Second,18.6,1199,79.4,5.0,1.5
648,Jaipur,2009,82000,Diesel,Manual,Second,13.5,1405,74.0,5.0,0.75
649,Delhi,2012,72450,Diesel,Manual,First,15.1,2179,140.0,7.0,8.1
650,Jaipur,2017,36381,Diesel,Manual,First,28.09,1248,88.5,5.0,9.75
652,Chennai,2005,100000,Petrol,Automatic,Third,16.4,1497,78.0,5.0,1.96
654,Bangalore,2011,64357,Petrol,Manual,First,24.07,998,67.1,5.0,2.75
656,Chennai,2009,47000,Diesel,Manual,First,21.9,1396,90.0,5.0,2.8
657,Mumbai,2017,18000,Petrol,Automatic,First,16.0,1497,117.3,7.0,9.25
658,Chennai,2007,89000,Petrol,Manual,First,13.4,1794,125.0,5.0,3.0
660,Mumbai,2014,35000,Diesel,Manual,First,12.99,2494,100.6,7.0,12.75
661,Jaipur,2014,64000,Diesel,Manual,First,24.0,1120,70.0,5.0,4.15
662,Mumbai,2013,36000,Petrol,Automatic,First,14.8,1598,105.0,5.0,4.65
663,Delhi,2012,78600,Diesel,Manual,First,12.8,2494,102.0,7.0,8.9
665,Pune,2015,65000,Diesel,Manual,Second,23.2,1248,73.94,5.0,3.27
667,Pune,2016,21000,Petrol,Manual,First,18.6,1197,81.83,5.0,6.3
668,Coimbatore,2017,18108,Diesel,Manual,First,24.3,1248,88.5,5.0,11.31
669,Pune,2014,58407,Petrol,Manual,First,17.4,1497,117.3,5.0,6.16
670,Pune,2014,49500,Petrol,Manual,First,20.73,1373,91.1,5.0,6.0
671,Kochi,2013,37199,Petrol,Automatic,First,17.5,1498,99.6,5.0,5.43
672,Hyderabad,2012,62000,Diesel,Manual,First,22.07,1199,73.9,5.0,4.65
673,Hyderabad,2015,59000,Diesel,Manual,First,20.77,1248,88.8,7.0,7.5
674,Jaipur,2015,60000,Diesel,Manual,First,26.59,1248,74.0,5.0,6.25
675,Bangalore,2007,39037,Diesel,Automatic,First,14.84,2143,170.0,5.0,9.25
676,Mumbai,2013,17003,Petrol,Manual,First,19.4,1198,86.8,5.0,3.15
677,Hyderabad,2008,80400,Petrol,Manual,First,16.0,1086,66.7,5.0,2.3
678,Jaipur,2012,75200,Diesel,Manual,First,22.32,1582,126.32,5.0,5.25
679,Kochi,2017,41217,Diesel,Manual,First,28.09,1248,88.5,5.0,7.4
680,Pune,2006,98293,Petrol,Manual,Second,13.8,1299,70.0,5.0,1.55
681,Pune,2017,54000,Petrol,Manual,Second,16.2,1199,74.0,5.0,6.0
682,Chennai,2016,17377,Petrol,Manual,First,18.7,1199,88.7,5.0,5.9
683,Bangalore,2013,33800,Diesel,Manual,Second,25.8,1498,98.6,5.0,4.7
684,Hyderabad,2015,86157,Diesel,Manual,First,22.54,1396,88.73,5.0,6.5
686,Chennai,2014,55000,Petrol,Manual,First,16.8,1497,116.3,5.0,7.1
687,Hyderabad,2010,53293,Petrol,Manual,First,13.14,1798,160.0,5.0,6.0
688,Pune,2017,38000,Diesel,Manual,First,24.3,1248,88.5,5.0,7.99
689,Bangalore,2009,64000,Petrol,Manual,Second,17.0,1197,80.0,5.0,4.1
690,Hyderabad,2017,25058,Petrol,Automatic,First,24.07,998,67.1,5.0,3.95
691,Kochi,2016,36700,Petrol,Manual,First,21.1,814,55.2,5.0,4.38
692,Mumbai,2011,35000,Petrol,Manual,First,20.36,1197,78.9,5.0,2.75
695,Bangalore,2013,62084,Diesel,Manual,First,22.77,1498,98.59,5.0,6.6
696,Kolkata,2012,39273,Diesel,Automatic,First,14.3,1968,140.0,5.0,6.99
698,Jaipur,2010,100002,Diesel,Manual,Third,20.0,1399,68.0,5.0,1.28
699,Pune,2006,78000,Petrol,Manual,Third,14.49,1399,92.7,5.0,1.2
700,Coimbatore,2013,57717,Petrol,Manual,First,18.5,1197,85.8,5.0,4.31
701,Chennai,2011,109000,Diesel,Automatic,First,12.39,2179,147.51,5.0,16.5
702,Coimbatore,2017,74515,Petrol,Manual,First,18.9,1197,82.0,5.0,5.64
705,Kochi,2017,37688,Petrol,Manual,First,17.01,1591,121.3,5.0,7.88
708,Pune,2008,64000,Petrol,Manual,Second,17.5,1298,85.8,5.0,2.85
709,Delhi,2011,100000,Petrol,Manual,First,13.0,1343,90.0,5.0,3.5
710,Jaipur,2014,75000,Diesel,Manual,First,20.46,1461,83.8,5.0,7.5
713,Kochi,2015,41721,Petrol,Manual,First,19.1,1197,82.0,5.0,4.7
714,Hyderabad,2017,13000,Petrol,Automatic,First,22.0,1197,81.8,5.0,8.5
715,Kolkata,2013,38998,Diesel,Automatic,First,16.07,1995,181.0,4.0,17.0
716,Kochi,2017,54250,Petrol,Manual,First,22.74,796,47.3,5.0,3.51
718,Pune,2012,37000,Petrol,Automatic,Second,13.6,1598,181.0,4.0,17.0
720,Bangalore,2012,40700,Diesel,Manual,First,25.44,936,57.6,5.0,2.65
721,Kochi,2015,43828,Petrol,Manual,First,20.51,998,67.04,5.0,3.52
722,Kolkata,2016,53000,Diesel,Manual,First,19.01,1461,108.5,5.0,6.25
724,Mumbai,2015,19000,Petrol,Manual,First,20.85,1197,83.14,5.0,5.25
725,Jaipur,2016,84000,Diesel,Manual,First,17.72,1968,108.5,5.0,11.0
726,Kochi,2018,37630,Petrol,Automatic,First,15.63,1499,110.4,5.0,9.1
727,Chennai,2010,67714,Petrol,Manual,First,18.5,1197,80.0,5.0,3.25
728,Pune,2017,32000,Diesel,Manual,First,15.0,1248,88.5,5.0,8.5
729,Pune,2010,51000,Petrol,Manual,First,16.2,1599,103.2,5.0,3.1
731,Kolkata,2017,14000,Diesel,Manual,First,24.0,1186,73.97,5.0,4.9
732,Delhi,2014,55818,Petrol,Manual,Second,17.4,1497,117.3,5.0,5.7
734,Kolkata,2012,52241,Diesel,Manual,First,25.2,1248,74.0,5.0,2.9
735,Coimbatore,2018,25433,Diesel,Manual,First,27.39,1248,74.0,5.0,7.83
736,Kochi,2015,40611,Diesel,Manual,First,14.0,2179,138.1,7.0,8.15
737,Bangalore,2008,72000,Petrol,Manual,Second,13.2,1495,94.0,5.0,2.0
738,Hyderabad,2016,54631,Diesel,Manual,First,25.2,1248,74.0,5.0,6.25
739,Bangalore,2007,60000,Diesel,Manual,Second,17.8,1248,74.0,5.0,3.4
740,Coimbatore,2016,24941,Petrol,Automatic,First,21.9,624,37.48,4.0,3.19
741,Ahmedabad,2017,63939,Diesel,Manual,First,25.47,1248,88.5,7.0,7.75
742,Delhi,2014,35214,Petrol,Automatic,Second,23.1,998,67.04,5.0,3.2
743,Delhi,2015,63000,Diesel,Manual,First,25.2,1248,74.0,5.0,4.9
744,Kochi,2012,121377,Petrol,Manual,First,15.04,1598,103.6,5.0,3.8
745,Chennai,2009,100970,Diesel,Automatic,First,15.5,1896,105.0,5.0,4.0
747,Chennai,2008,77650,Diesel,Manual,First,17.2,1396,53.5,5.0,1.15
748,Hyderabad,2007,71297,Petrol,Manual,First,17.0,1086,74.0,5.0,2.2
750,Bangalore,2015,18955,Petrol,Automatic,First,18.0,1497,117.3,5.0,10.65
753,Chennai,2011,73000,Diesel,Manual,Third,18.3,1991,147.9,5.0,4.2
754,Ahmedabad,2015,72007,Diesel,Manual,First,15.1,2179,140.0,7.0,9.9
755,Kochi,2014,56778,Petrol,Automatic,First,11.74,1796,186.0,5.0,15.46
756,Kochi,2018,20024,Petrol,Manual,First,18.2,1199,88.7,5.0,8.46
757,Kolkata,2013,42103,Petrol,Manual,First,16.78,1496,88.73,5.0,3.25
758,Hyderabad,2012,67147,Petrol,Manual,First,19.7,796,46.3,5.0,2.6
759,Coimbatore,2016,37806,Petrol,Manual,First,20.4,1197,81.8,5.0,5.2
760,Pune,2009,85000,Petrol,Manual,Third,19.0,998,66.1,5.0,1.8
761,Chennai,2011,35000,Petrol,Manual,First,25.4,624,37.48,4.0,1.6
762,Kolkata,2015,72035,Diesel,Manual,First,25.5,1498,99.0,5.0,2.5
763,Jaipur,2011,48500,Petrol,Manual,First,16.0,1368,90.0,5.0,2.5
764,Coimbatore,2017,28854,Petrol,Manual,First,18.16,1196,86.8,5.0,6.7
765,Hyderabad,2005,92450,Petrol,Manual,First,15.4,1590,94.0,5.0,1.2
767,Jaipur,2017,51087,Diesel,Manual,First,17.9,1998,163.7,5.0,7.75
768,Chennai,2005,50000,Diesel,Manual,First,12.7,2609,116.6,8.0,1.94
769,Hyderabad,2016,73000,Diesel,Manual,First,25.0,1396,69.0,5.0,2.2
770,Ahmedabad,2011,60000,Diesel,Automatic,First,18.1,1991,147.9,4.0,3.8
771,Chennai,2016,50000,Diesel,Manual,First,12.8,2494,102.0,8.0,15.65
773,Kolkata,2011,50000,Petrol,Manual,Second,18.5,1197,85.8,5.0,1.5
774,Ahmedabad,2013,94000,Diesel,Manual,First,12.8,2494,102.0,8.0,8.85
776,Coimbatore,2014,41016,Petrol,Automatic,Second,16.95,1197,78.9,5.0,5.08
777,Bangalore,2012,67000,Diesel,Manual,First,22.32,1582,126.32,5.0,6.25
779,Kolkata,2010,17088,Petrol,Manual,First,18.6,1199,79.4,5.0,1.46
780,Pune,2007,112808,Diesel,Manual,Second,17.8,1399,68.0,5.0,2.05
781,Coimbatore,2014,74980,Diesel,Manual,First,20.0,1399,68.0,5.0,4.08
782,Hyderabad,2014,44600,Petrol,Automatic,First,23.1,998,67.04,5.0,4.55
783,Mumbai,2013,37000,Diesel,Automatic,First,20.0,2143,107.3,5.0,14.0
784,Ahmedabad,2016,21000,Petrol,Manual,First,15.8,1591,121.3,5.0,10.9
785,Bangalore,2010,81245,Petrol,Manual,First,18.9,998,67.1,5.0,2.45
786,Delhi,2013,70000,Diesel,Automatic,First,10.0,2148,170.0,5.0,15.8
787,Mumbai,2017,4018,Petrol,Manual,First,18.88,1499,110.4,5.0,8.25
788,Delhi,2013,70000,Diesel,Automatic,Second,13.73,1995,148.0,5.0,8.5
789,Coimbatore,2016,56532,Diesel,Manual,First,16.0,2179,140.0,7.0,15.54
790,Hyderabad,2013,26875,Petrol,Manual,First,16.8,796,34.2,8.0,2.35
791,Coimbatore,2015,72599,Petrol,Manual,First,22.5,998,67.04,5.0,4.32
793,Hyderabad,2011,98000,Diesel,Manual,Second,22.32,1582,126.32,5.0,5.2
794,Mumbai,2018,19500,Petrol,Manual,First,18.6,1197,81.83,5.0,5.85
795,Bangalore,2013,68000,Petrol,Manual,Second,16.02,1373,93.7,7.0,6.25
797,Mumbai,2017,26000,Diesel,Manual,First,23.65,1248,88.5,5.0,9.75
799,Hyderabad,2011,75020,Diesel,Manual,First,22.07,1199,73.9,5.0,4.1
801,Kochi,2017,43773,Diesel,Manual,First,16.0,2179,140.0,7.0,13.54
803,Chennai,2016,23280,Petrol,Manual,First,18.7,1199,88.7,5.0,6.5
804,Pune,2013,88000,Diesel,Manual,First,23.4,1248,74.0,5.0,4.75
805,Hyderabad,2014,67000,Petrol,Manual,First,17.01,1591,121.3,5.0,5.6
807,Kolkata,2018,11000,Petrol,Manual,First,18.6,1197,81.83,5.0,6.35
808,Mumbai,2013,60669,Petrol,Manual,First,16.8,1497,116.3,5.0,4.95
809,Hyderabad,2018,12000,Diesel,Manual,First,27.4,1498,98.6,5.0,8.5
810,Kolkata,2013,35000,Petrol,Manual,First,17.1,1591,121.3,5.0,4.5
811,Chennai,2015,65000,Diesel,Manual,First,24.2,1498,98.6,7.0,5.5
812,Kochi,2013,39929,Diesel,Manual,First,20.77,1248,88.8,7.0,6.56
813,Pune,2014,49000,Petrol,Manual,First,24.07,998,67.1,5.0,2.3
814,Pune,2004,77757,Diesel,Manual,Second,13.1,2446,75.0,10.0,3.5
815,Kochi,2016,21456,Petrol,Manual,First,20.36,1197,78.9,5.0,4.55
816,Bangalore,2009,74000,Diesel,Automatic,Second,17.0,1896,105.0,5.0,7.75
817,Mumbai,2015,37000,Petrol,Manual,Second,18.6,1197,81.83,5.0,5.25
820,Pune,2010,80000,Petrol,Manual,First,14.49,1399,92.7,5.0,1.79
